id,date,state,total_test,positive,negative,unconfirmed,total_quarantine,total_quarantine_released,people_icu,people_venti,num_iso_beds,num_icu_beds,num_venti,tpm,tppc
1335,2020-07-12,Haryana,372621.0,21240.0,345903.0,5478.0,49907.0,66063.0,60.0,11.0,34876.0,2103.0,1051.0,12996.0,18.0
1336,2020-07-13,Haryana,381420.0,21929.0,353885.0,5606.0,50556.0,66782.0,70.0,11.0,34876.0,2103.0,1051.0,13303.0,17.0
1337,2020-07-14,Haryana,388760.0,22628.0,360991.0,5141.0,50992.0,67055.0,72.0,9.0,34876.0,2103.0,1051.0,13559.0,17.0
1338,2020-07-15,Haryana,400155.0,23306.0,371350.0,5499.0,51093.0,67632.0,64.0,11.0,34876.0,2103.0,1051.0,13956.0,17.0
1339,2020-07-16,Haryana,409852.0,24002.0,380138.0,5712.0,51270.0,68151.0,64.0,20.0,34876.0,2103.0,1051.0,14295.0,17.0
1340,2020-07-17,Haryana,424692.0,24797.0,393627.0,6268.0,51532.0,68684.0,59.0,17.0,34876.0,2103.0,1051.0,14812.0,17.0
1341,2020-07-18,Haryana,436535.0,25547.0,404852.0,6136.0,51727.0,69284.0,61.0,13.0,34876.0,2103.0,1051.0,15225.0,17.0
1342,2020-07-19,Haryana,447345.0,26164.0,414438.0,6743.0,51899.0,69729.0,64.0,42.0,34876.0,2103.0,1051.0,15602.0,17.0
1343,2020-07-20,Haryana,457310.0,26858.0,424137.0,6315.0,52160.0,70162.0,133.0,32.0,34876.0,2103.0,1051.0,15950.0,17.0
1344,2020-07-21,Haryana,467740.0,27462.0,434300.0,5978.0,52038.0,70888.0,155.0,38.0,34876.0,2103.0,1051.0,16313.0,17.0
1345,2020-07-22,Haryana,477412.0,28186.0,443585.0,5641.0,52017.0,71633.0,155.0,35.0,34876.0,2103.0,1051.0,16651.0,17.0
1346,2020-07-23,Haryana,490414.0,28975.0,455864.0,5575.0,52254.0,72185.0,123.0,26.0,34876.0,2103.0,1051.0,17104.0,17.0
1347,2020-07-24,Haryana,505220.0,29755.0,469631.0,5834.0,52330.0,72889.0,139.0,35.0,34876.0,2103.0,1051.0,17621.0,17.0
1348,2020-07-25,Haryana,536323.0,30538.0,500579.0,5206.0,52412.0,73590.0,140.0,97.0,34876.0,2103.0,1051.0,18705.0,18.0
1349,2020-07-26,Haryana,549463.0,31332.0,512734.0,5397.0,52476.0,74320.0,94.0,22.0,34876.0,2103.0,1051.0,19164.0,18.0
1350,2020-07-27,Haryana,559326.0,32127.0,521416.0,5783.0,52609.0,74982.0,132.0,24.0,34876.0,2103.0,1051.0,19508.0,17.0
1351,2020-07-28,Haryana,570219.0,32876.0,531644.0,5699.0,52646.0,75694.0,129.0,15.0,34876.0,2103.0,1051.0,19888.0,17.0
1352,2020-07-29,Haryana,582639.0,33631.0,543201.0,5807.0,52739.0,76356.0,129.0,18.0,34876.0,2103.0,1051.0,,
1353,2020-07-30,Haryana,600893.0,34254.0,560863.0,5776.0,52442.0,77276.0,117.0,14.0,34876.0,2103.0,1051.0,,
1354,2020-07-31,Haryana,612591.0,34965.0,571751.0,5875.0,52266.0,78163.0,116.0,17.0,34876.0,2103.0,1051.0,,
1355,2020-08-01,Haryana,628806.0,35758.0,587418.0,5630.0,52206.0,79016.0,111.0,16.0,34876.0,2103.0,1051.0,,
1356,2020-08-02,Haryana,646286.0,36519.0,604056.0,5711.0,56146.0,79989.0,104.0,20.0,34876.0,2103.0,1051.0,,
1357,2020-08-03,Haryana,657949.0,37173.0,615375.0,5401.0,59525.0,80264.0,110.0,20.0,34876.0,2103.0,1051.0,,
1358,2020-08-04,Haryana,671064.0,37796.0,628013.0,5255.0,59795.0,80617.0,118.0,23.0,34876.0,2103.0,1051.0,,
1359,2020-08-05,Haryana,683500.0,38548.0,639335.0,5614.0,60098.0,81066.0,115.0,25.0,34876.0,2103.0,1051.0,,
1360,2020-08-06,Haryana,697779.0,39303.0,652600.0,5879.0,60028.0,81891.0,113.0,14.0,34876.0,2103.0,1051.0,,
1361,2020-08-07,Haryana,,,,,,,,,,,,,
1362,2020-04-10,Himachal Pradesh,900.0,30.0,870.0,,,,,,,,,123.0,30.0
1363,2020-04-11,Himachal Pradesh,900.0,30.0,870.0,0.0,,,,,,,,123.0,30.0
1364,2020-04-12,Himachal Pradesh,1113.0,32.0,944.0,137.0,,,,,,,,152.0,35.0
1365,2020-04-13,Himachal Pradesh,1210.0,32.0,1109.0,69.0,,,,,,,,166.0,38.0
1366,2020-04-14,Himachal Pradesh,1311.0,32.0,1232.0,47.0,,,,,,,,180.0,41.0
1367,2020-04-15,Himachal Pradesh,1426.0,35.0,1391.0,0.0,,,,,,,,195.0,41.0
1368,2020-04-16,Himachal Pradesh,1604.0,35.0,1559.0,10.0,,,,,,,,220.0,46.0
1369,2020-04-17,Himachal Pradesh,1992.0,36.0,1740.0,216.0,,,,,,,,273.0,55.0
1370,2020-04-18,Himachal Pradesh,2207.0,39.0,2091.0,77.0,,,,,,,,302.0,57.0
1371,2020-04-19,Himachal Pradesh,2553.0,39.0,2337.0,177.0,,,,,,,,350.0,65.0
1372,2020-04-20,Himachal Pradesh,2892.0,39.0,2714.0,139.0,,,,,,,,396.0,74.0
1373,2020-04-21,Himachal Pradesh,3341.0,39.0,2933.0,369.0,,,,,,,,458.0,86.0
1374,2020-04-22,Himachal Pradesh,3700.0,39.0,3510.0,151.0,,,,,,,,507.0,95.0
1375,2020-04-23,Himachal Pradesh,4020.0,40.0,3943.0,37.0,,,,,,,,551.0,101.0
1376,2020-04-24,Himachal Pradesh,4328.0,40.0,4160.0,128.0,,,,,,,,593.0,108.0
1377,2020-04-25,Himachal Pradesh,4623.0,40.0,4363.0,220.0,,,,,,,,633.0,116.0
1378,2020-04-26,Himachal Pradesh,4901.0,40.0,4794.0,67.0,,,,,,,,671.0,123.0
1379,2020-04-27,Himachal Pradesh,5106.0,40.0,5022.0,44.0,,,,,,,,699.0,128.0
1380,2020-04-28,Himachal Pradesh,5391.0,40.0,5344.0,7.0,,,,,,,,738.0,135.0
1381,2020-04-29,Himachal Pradesh,5772.0,40.0,5726.0,6.0,,,,,,,,791.0,144.0
1382,2020-04-30,Himachal Pradesh,6133.0,40.0,6091.0,2.0,,,,,,,,840.0,153.0
1383,2020-05-01,Himachal Pradesh,6472.0,40.0,6432.0,0.0,,,,,,,,887.0,162.0
1384,2020-05-02,Himachal Pradesh,6836.0,40.0,6791.0,5.0,,,,,,,,936.0,171.0
1385,2020-05-03,Himachal Pradesh,7185.0,40.0,7133.0,12.0,,,,,,,,984.0,180.0
1386,2020-05-04,Himachal Pradesh,7430.0,41.0,7320.0,69.0,,,,,,,,1018.0,181.0
1387,2020-05-05,Himachal Pradesh,7893.0,42.0,7800.0,51.0,,,,,,,,1081.0,188.0
1388,2020-05-06,Himachal Pradesh,8491.0,43.0,8055.0,393.0,,,,,,,,1163.0,197.0
1389,2020-05-07,Himachal Pradesh,9005.0,46.0,8833.0,126.0,,,,,,,,1234.0,196.0
1390,2020-05-08,Himachal Pradesh,9522.0,50.0,9434.0,38.0,,,,,,,,1304.0,190.0
1391,2020-05-09,Himachal Pradesh,10208.0,52.0,10047.0,109.0,,,,,,,,1398.0,196.0
1392,2020-05-10,Himachal Pradesh,10791.0,55.0,10343.0,393.0,,,,,,,,1478.0,196.0
1393,2020-05-11,Himachal Pradesh,11267.0,59.0,11016.0,192.0,,,,,,,,1543.0,191.0
1394,2020-05-12,Himachal Pradesh,12224.0,66.0,11846.0,312.0,,,,,,,,1675.0,185.0
1395,2020-05-13,Himachal Pradesh,13190.0,67.0,12867.0,256.0,,,,,,,,1807.0,197.0
1396,2020-05-14,Himachal Pradesh,14256.0,70.0,13307.0,879.0,,,,,,,,1953.0,204.0
1397,2020-05-15,Himachal Pradesh,15557.0,76.0,15076.0,405.0,,,,,,,,2131.0,205.0
1398,2020-05-16,Himachal Pradesh,16534.0,78.0,16079.0,377.0,,,,,,,,2265.0,212.0
1399,2020-05-17,Himachal Pradesh,17417.0,80.0,17049.0,288.0,,,,,,,,2386.0,218.0
1400,2020-05-18,Himachal Pradesh,18224.0,90.0,17946.0,188.0,,,,,,,,2496.0,202.0
1401,2020-05-19,Himachal Pradesh,19645.0,92.0,18994.0,559.0,,,,,,,,2691.0,214.0
1402,2020-05-20,Himachal Pradesh,21147.0,110.0,20449.0,588.0,,,,,,,,2897.0,192.0
1403,2020-05-21,Himachal Pradesh,22641.0,152.0,21812.0,677.0,,,,,,,,3102.0,149.0
1404,2020-05-22,Himachal Pradesh,24246.0,168.0,23307.0,771.0,,,,,,,,3321.0,144.0
1405,2020-05-23,Himachal Pradesh,25905.0,185.0,24625.0,1095.0,,,,,,,,3549.0,140.0
1406,2020-05-24,Himachal Pradesh,27288.0,203.0,26524.0,561.0,,,,,,,,3738.0,134.0
1407,2020-05-25,Himachal Pradesh,28346.0,223.0,27596.0,527.0,,,,,,,,3883.0,127.0
1408,2020-05-26,Himachal Pradesh,29379.0,247.0,28989.0,143.0,,,,,,,,4025.0,119.0
1409,2020-05-27,Himachal Pradesh,30852.0,273.0,30019.0,560.0,,,,,,,,4226.0,113.0
1410,2020-05-28,Himachal Pradesh,32449.0,281.0,31655.0,513.0,,,,,,,,4445.0,115.0
1411,2020-05-29,Himachal Pradesh,33979.0,295.0,33486.0,198.0,,,,,,,,4655.0,115.0
1412,2020-05-30,Himachal Pradesh,35668.0,313.0,34933.0,422.0,,,,,,,,4886.0,114.0
1413,2020-05-31,Himachal Pradesh,37168.0,331.0,36618.0,219.0,,,,,,,,5092.0,112.0
1414,2020-06-01,Himachal Pradesh,37897.0,340.0,37233.0,324.0,,,,,,,,5191.0,111.0
1415,2020-06-02,Himachal Pradesh,39620.0,345.0,38993.0,282.0,,,,,,,,5427.0,115.0
1416,2020-06-03,Himachal Pradesh,41351.0,359.0,40621.0,371.0,,,,,,,,5665.0,115.0
1417,2020-06-04,Himachal Pradesh,42703.0,383.0,42081.0,239.0,,,,,,,,5850.0,111.0
1418,2020-06-05,Himachal Pradesh,43688.0,393.0,43149.0,146.0,,,,,,,,5985.0,111.0
1419,2020-06-06,Himachal Pradesh,44509.0,400.0,43942.0,167.0,,,,,,,,6097.0,111.0
1420,2020-06-07,Himachal Pradesh,45888.0,411.0,45254.0,223.0,,,,,,,,6286.0,112.0
1421,2020-06-08,Himachal Pradesh,46416.0,421.0,45956.0,39.0,,,,,,,,6358.0,110.0
1422,2020-06-09,Himachal Pradesh,47655.0,437.0,46541.0,677.0,,,,,,,,6528.0,109.0
1423,2020-06-10,Himachal Pradesh,48922.0,451.0,48123.0,348.0,,,,,,,,6702.0,108.0
1424,2020-06-11,Himachal Pradesh,50222.0,470.0,49465.0,287.0,,,,,,,,6880.0,107.0
1425,2020-06-12,Himachal Pradesh,51420.0,486.0,50793.0,141.0,,,,,,,,7044.0,106.0
1426,2020-06-13,Himachal Pradesh,52737.0,493.0,51106.0,1138.0,,,,,,,,7224.0,107.0
1427,2020-06-14,Himachal Pradesh,53946.0,518.0,53301.0,127.0,,,,,,,,7390.0,104.0
1428,2020-06-15,Himachal Pradesh,54484.0,556.0,53923.0,5.0,,,,,,,,7464.0,98.0
1429,2020-06-16,Himachal Pradesh,56106.0,560.0,55333.0,213.0,,,,,,,,7686.0,100.0
1430,2020-06-17,Himachal Pradesh,57479.0,585.0,56861.0,33.0,,,,,,,,7874.0,98.0
1431,2020-06-18,Himachal Pradesh,59214.0,595.0,58063.0,556.0,,,,,,,,8112.0,100.0
1432,2020-06-19,Himachal Pradesh,60814.0,627.0,59675.0,512.0,,,,,,,,8331.0,97.0
1433,2020-06-20,Himachal Pradesh,62580.0,656.0,61662.0,302.0,,,,,,,,8573.0,95.0
1434,2020-06-21,Himachal Pradesh,64338.0,673.0,62882.0,783.0,,,,,,,,8813.0,96.0
1435,2020-06-22,Himachal Pradesh,65189.0,727.0,64324.0,138.0,,,,,,,,8930.0,90.0
1436,2020-06-23,Himachal Pradesh,67020.0,775.0,65803.0,442.0,19486.0,,,,,,,9181.0,86.0
1437,2020-06-24,Himachal Pradesh,68899.0,806.0,67420.0,673.0,19309.0,,,,,,,9438.0,85.0
1438,2020-06-25,Himachal Pradesh,71078.0,839.0,69917.0,322.0,19390.0,36149.0,,,,,,9737.0,85.0
1439,2020-06-26,Himachal Pradesh,72688.0,864.0,71426.0,398.0,19402.0,36745.0,,,,,,9957.0,84.0
1440,2020-06-27,Himachal Pradesh,74764.0,894.0,73722.0,148.0,18842.0,37796.0,,,,,,10242.0,84.0
1441,2020-06-28,Himachal Pradesh,76556.0,916.0,75285.0,355.0,18425.0,38394.0,,,,,,10487.0,84.0
1442,2020-06-29,Himachal Pradesh,77384.0,942.0,76413.0,29.0,18750.0,38567.0,,,,,,10601.0,82.0
1443,2020-06-30,Himachal Pradesh,79499.0,953.0,78335.0,211.0,18914.0,38944.0,,,,,,10890.0,83.0
1444,2020-07-01,Himachal Pradesh,81516.0,979.0,80387.0,150.0,19046.0,39309.0,,,,,,11167.0,83.0
1445,2020-07-02,Himachal Pradesh,83553.0,1014.0,82435.0,104.0,19604.0,39283.0,,,,,,11446.0,82.0
1446,2020-07-03,Himachal Pradesh,85116.0,1033.0,83959.0,124.0,19115.0,40269.0,,,,,,11660.0,82.0
1447,2020-07-04,Himachal Pradesh,87019.0,1046.0,85953.0,20.0,19192.0,40706.0,,,,,,11920.0,83.0
1448,2020-07-05,Himachal Pradesh,88459.0,1063.0,87369.0,27.0,18897.0,41062.0,,,,,,12118.0,83.0
1449,2020-07-06,Himachal Pradesh,89305.0,1077.0,88223.0,5.0,19352.0,41394.0,,,,,,12234.0,83.0
1450,2020-07-07,Himachal Pradesh,91175.0,1083.0,89803.0,289.0,19541.0,41626.0,,,,,,12490.0,84.0
1451,2020-07-08,Himachal Pradesh,93018.0,1101.0,91736.0,181.0,19541.0,41626.0,,,,,,12742.0,84.0
1452,2020-07-09,Himachal Pradesh,94720.0,1140.0,93132.0,448.0,20225.0,42328.0,,,,,,12975.0,83.0
1453,2020-07-10,Himachal Pradesh,96268.0,1171.0,95037.0,60.0,20590.0,42705.0,,,,,,13187.0,82.0
1454,2020-07-11,Himachal Pradesh,98367.0,1182.0,97104.0,81.0,20392.0,43127.0,,,,,,13475.0,83.0
1455,2020-07-12,Himachal Pradesh,100315.0,1213.0,98802.0,300.0,20392.0,43127.0,,,,,,13742.0,83.0
1456,2020-07-13,Himachal Pradesh,101200.0,1243.0,99695.0,262.0,20486.0,43873.0,,,,,,13863.0,81.0
1457,2020-07-14,Himachal Pradesh,103521.0,1309.0,101677.0,535.0,20486.0,43873.0,,,,,,14181.0,79.0
1458,2020-07-15,Himachal Pradesh,105734.0,1341.0,103730.0,663.0,20974.0,44484.0,,,,,,14484.0,79.0
1459,2020-07-16,Himachal Pradesh,108157.0,1377.0,106280.0,500.0,21766.0,44720.0,,,,,,14816.0,79.0
1460,2020-07-17,Himachal Pradesh,110585.0,1417.0,108954.0,214.0,21766.0,44720.0,,,,,,15149.0,78.0
1461,2020-07-18,Himachal Pradesh,113129.0,1457.0,111393.0,279.0,,,,,,,,15497.0,78.0
1462,2020-07-19,Himachal Pradesh,115298.0,1521.0,113621.0,156.0,,,,,,,,15794.0,76.0
1463,2020-07-20,Himachal Pradesh,116795.0,1631.0,115063.0,101.0,,,,,,,,15999.0,72.0
1464,2020-07-21,Himachal Pradesh,119220.0,1664.0,116963.0,593.0,,,,,,,,16332.0,72.0
1465,2020-07-22,Himachal Pradesh,121688.0,1725.0,119350.0,613.0,,,,,,,,16670.0,71.0
1466,2020-07-23,Himachal Pradesh,124683.0,1834.0,121543.0,1306.0,,,,,,,,17080.0,68.0
1467,2020-07-24,Himachal Pradesh,127555.0,1954.0,124568.0,1033.0,,,,,,,,17473.0,65.0
1468,2020-07-25,Himachal Pradesh,130253.0,2049.0,127436.0,768.0,,,,,,,,17843.0,64.0
1469,2020-07-26,Himachal Pradesh,132703.0,2176.0,129501.0,1026.0,,,,,,,,18178.0,61.0
1470,2020-07-27,Himachal Pradesh,134606.0,2270.0,131862.0,474.0,,,,,,,,18439.0,59.0
1471,2020-07-28,Himachal Pradesh,137251.0,2330.0,134209.0,712.0,,,,,,,,18802.0,59.0
1472,2020-07-29,Himachal Pradesh,139955.0,2403.0,136536.0,1016.0,,,,,,,,,
1473,2020-07-30,Himachal Pradesh,142618.0,2506.0,138881.0,1231.0,,,,,,,,,
1474,2020-07-31,Himachal Pradesh,145154.0,2564.0,141682.0,908.0,,,,,,,,,
1475,2020-08-01,Himachal Pradesh,147997.0,2634.0,144814.0,549.0,,,,,,,,,
1476,2020-08-02,Himachal Pradesh,150186.0,2703.0,146514.0,969.0,,,,,,,,,
1477,2020-08-03,Himachal Pradesh,151574.0,2818.0,148206.0,550.0,,,,,,,,,
1478,2020-08-04,Himachal Pradesh,152958.0,2879.0,149644.0,435.0,,,,,,,,,
1479,2020-08-05,Himachal Pradesh,156104.0,2916.0,151154.0,2034.0,,,,,,,,,
1480,2020-08-06,Himachal Pradesh,158537.0,3047.0,154295.0,1195.0,,,,,,,,,
1481,2020-08-07,Himachal Pradesh,,,,,,,,,,,,,
1482,2020-04-05,Jammu and Kashmir,1551.0,106.0,1429.0,16.0,,,,,,,,117.0,15.0
1483,2020-04-10,Jammu and Kashmir,2961.0,207.0,2754.0,,415.0,,,,,,,224.0,14.0
1484,2020-04-11,Jammu and Kashmir,3206.0,224.0,2982.0,,422.0,,,,,,,243.0,14.0
1485,2020-04-12,Jammu and Kashmir,3600.0,245.0,3355.0,,433.0,,,,,,,273.0,15.0
1486,2020-04-13,Jammu and Kashmir,4065.0,270.0,3795.0,,354.0,,,,,,,308.0,15.0
1487,2020-04-14,Jammu and Kashmir,4619.0,278.0,4341.0,,365.0,,,,,,,350.0,17.0
1488,2020-04-15,Jammu and Kashmir,5171.0,300.0,4871.0,,270.0,,,,,,,392.0,17.0
1489,2020-04-16,Jammu and Kashmir,5680.0,314.0,5366.0,,265.0,,,,,,,430.0,18.0
1490,2020-04-17,Jammu and Kashmir,6438.0,328.0,6110.0,,260.0,,,,,,,488.0,20.0
1491,2020-04-18,Jammu and Kashmir,6937.0,341.0,6596.0,,252.0,,,,,,,525.0,20.0
1492,2020-04-19,Jammu and Kashmir,7895.0,350.0,7545.0,,264.0,,,,,,,598.0,23.0
1493,2020-04-20,Jammu and Kashmir,8612.0,368.0,8244.0,,229.0,,,,,,,652.0,23.0
1494,2020-04-21,Jammu and Kashmir,9220.0,380.0,8840.0,,248.0,,,,,,,698.0,24.0
1495,2020-04-22,Jammu and Kashmir,10039.0,407.0,9632.0,,252.0,,,,,,,760.0,25.0
1496,2020-04-23,Jammu and Kashmir,10977.0,427.0,10550.0,,279.0,,,,,,,831.0,26.0
1497,2020-04-24,Jammu and Kashmir,11764.0,454.0,11310.0,,260.0,,,,,,,891.0,26.0
1498,2020-04-25,Jammu and Kashmir,12835.0,494.0,12341.0,,263.0,,,,,,,972.0,26.0
1499,2020-04-26,Jammu and Kashmir,13959.0,523.0,13436.0,,258.0,,,,,,,1057.0,27.0
1500,2020-04-27,Jammu and Kashmir,14988.0,546.0,14442.0,,259.0,,,,,,,1135.0,27.0
1501,2020-04-28,Jammu and Kashmir,16619.0,565.0,16054.0,,255.0,,,,,,,1259.0,29.0
1502,2020-04-29,Jammu and Kashmir,18450.0,581.0,17869.0,,244.0,,,,,,,1397.0,32.0
1503,2020-04-30,Jammu and Kashmir,19746.0,614.0,19132.0,,193.0,,,,,,,1496.0,32.0
1504,2020-05-01,Jammu and Kashmir,21695.0,639.0,21056.0,,185.0,,,,,,,1643.0,34.0
1505,2020-05-02,Jammu and Kashmir,23406.0,666.0,22794.0,,188.0,,,,,,,1773.0,35.0
1506,2020-05-03,Jammu and Kashmir,26038.0,701.0,25337.0,,183.0,,,,,,,1972.0,37.0
1507,2020-05-04,Jammu and Kashmir,28199.0,726.0,27473.0,,182.0,,,,,,,2136.0,39.0
1508,2020-05-05,Jammu and Kashmir,31312.0,741.0,30571.0,,213.0,,,,,,,2372.0,42.0
1509,2020-05-06,Jammu and Kashmir,34277.0,775.0,33502.0,,190.0,,,,,,,2596.0,44.0
1510,2020-05-07,Jammu and Kashmir,37706.0,793.0,36913.0,,186.0,,,,,,,2856.0,48.0
1511,2020-05-08,Jammu and Kashmir,42427.0,823.0,41604.0,,186.0,,,,,,,3213.0,52.0
1512,2020-05-09,Jammu and Kashmir,44753.0,836.0,43917.0,,137.0,,,,,,,3390.0,54.0
1513,2020-05-10,Jammu and Kashmir,47080.0,861.0,46291.0,,177.0,,,,,,,3566.0,55.0
1514,2020-05-11,Jammu and Kashmir,51334.0,879.0,50455.0,,190.0,,,,,,,3888.0,58.0
1515,2020-05-12,Jammu and Kashmir,53726.0,934.0,52792.0,,153.0,,,,,,,4069.0,58.0
1516,2020-05-13,Jammu and Kashmir,57111.0,971.0,56140.0,,149.0,,,,,,,4326.0,59.0
1517,2020-05-14,Jammu and Kashmir,63515.0,983.0,62532.0,,152.0,,,,,,,4811.0,65.0
1518,2020-05-15,Jammu and Kashmir,70306.0,1013.0,69293.0,,142.0,,,,,,,5325.0,69.0
1519,2020-05-16,Jammu and Kashmir,76191.0,1121.0,75070.0,,107.0,,,,,,,5771.0,68.0
1520,2020-05-17,Jammu and Kashmir,80934.0,1183.0,79751.0,,105.0,,,,,,,6130.0,68.0
1521,2020-05-18,Jammu and Kashmir,88601.0,1289.0,87312.0,,89.0,,,,,,,6711.0,69.0
1522,2020-05-19,Jammu and Kashmir,96826.0,1317.0,95509.0,,87.0,,,,,,,7334.0,74.0
1523,2020-05-20,Jammu and Kashmir,101950.0,1390.0,100560.0,,86.0,,,,,,,7722.0,73.0
1524,2020-05-21,Jammu and Kashmir,107108.0,1449.0,105659.0,,57.0,,,,,,,8112.0,74.0
1525,2020-05-22,Jammu and Kashmir,114859.0,1489.0,113370.0,,73.0,,,,,,,8699.0,77.0
1526,2020-05-23,Jammu and Kashmir,124074.0,1569.0,122505.0,,74.0,,,,,,,9397.0,79.0
1527,2020-05-24,Jammu and Kashmir,130433.0,1621.0,128812.0,,71.0,,,,,,,9879.0,80.0
1528,2020-05-25,Jammu and Kashmir,134188.0,1668.0,132520.0,,60.0,,,,,,,10163.0,80.0
1529,2020-05-26,Jammu and Kashmir,140962.0,1759.0,139203.0,,62.0,,,,,,,10677.0,80.0
1530,2020-05-27,Jammu and Kashmir,145162.0,1921.0,143241.0,,57.0,,,,,,,10995.0,76.0
1531,2020-05-28,Jammu and Kashmir,153522.0,2036.0,151486.0,,55.0,,,,,,,11628.0,75.0
1532,2020-05-29,Jammu and Kashmir,158729.0,2164.0,156565.0,,54.0,,,,,,,12022.0,73.0
1533,2020-05-30,Jammu and Kashmir,164581.0,2341.0,162240.0,,56.0,,,,,,,12465.0,70.0
1534,2020-05-31,Jammu and Kashmir,171045.0,2446.0,168599.0,,45.0,,,,,,,12955.0,70.0
1535,2020-06-01,Jammu and Kashmir,176309.0,2601.0,173708.0,,38.0,,,,,,,13354.0,68.0
1536,2020-06-02,Jammu and Kashmir,183067.0,2718.0,180349.0,,43.0,,,,,,,13866.0,67.0
1537,2020-06-03,Jammu and Kashmir,189364.0,2857.0,186507.0,,45.0,,,,,,,14342.0,66.0
1538,2020-06-04,Jammu and Kashmir,195677.0,3142.0,192535.0,,38.0,,,,,,,14821.0,62.0
1539,2020-06-05,Jammu and Kashmir,202257.0,3324.0,198933.0,,48.0,,,,,,,15319.0,61.0
1540,2020-06-06,Jammu and Kashmir,211880.0,3467.0,208413.0,,53.0,,,,,,,16048.0,61.0
1541,2020-06-07,Jammu and Kashmir,218481.0,4087.0,214394.0,,51.0,,,,,,,16548.0,53.0
1542,2020-06-08,Jammu and Kashmir,227906.0,4285.0,223621.0,,51.0,,,,,,,17262.0,53.0
1543,2020-06-09,Jammu and Kashmir,235816.0,4346.0,231470.0,,33.0,,,,,,,17861.0,54.0
1544,2020-06-10,Jammu and Kashmir,241891.0,4507.0,237384.0,,32.0,,,,,,,18321.0,54.0
1545,2020-06-11,Jammu and Kashmir,247267.0,4574.0,242693.0,,25.0,,,,,,,18728.0,54.0
1546,2020-06-12,Jammu and Kashmir,254059.0,4730.0,249329.0,,31.0,,,,,,,19243.0,54.0
1547,2020-06-13,Jammu and Kashmir,260098.0,4878.0,255220.0,,29.0,,,,,,,19700.0,53.0
1548,2020-06-14,Jammu and Kashmir,266163.0,5041.0,261122.0,,31.0,,,,,,,20159.0,53.0
1549,2020-06-15,Jammu and Kashmir,271416.0,5220.0,266196.0,,32.0,,,,,,,20557.0,52.0
1550,2020-06-16,Jammu and Kashmir,276174.0,5298.0,270876.0,,31.0,,,,,,,20918.0,52.0
1551,2020-06-17,Jammu and Kashmir,282268.0,5406.0,276862.0,,28.0,,,,,,,21379.0,52.0
1552,2020-06-18,Jammu and Kashmir,289027.0,5555.0,283472.0,,29.0,,,,,,,21891.0,52.0
1553,2020-06-19,Jammu and Kashmir,295202.0,5680.0,289522.0,,31.0,,,,,,,22359.0,52.0
1554,2020-06-20,Jammu and Kashmir,301209.0,5834.0,295375.0,,29.0,,,,,,,22814.0,52.0
1555,2020-06-21,Jammu and Kashmir,307638.0,5956.0,301682.0,,30.0,,,,,,,23301.0,52.0
1556,2020-06-22,Jammu and Kashmir,313687.0,6088.0,307599.0,,,,,,,,,23759.0,52.0
1557,2020-06-23,Jammu and Kashmir,319664.0,6236.0,313428.0,,29.0,,,,,,,24211.0,51.0
1558,2020-06-24,Jammu and Kashmir,326430.0,6422.0,320008.0,,31.0,,,,,,,24724.0,51.0
1559,2020-06-25,Jammu and Kashmir,332445.0,6549.0,325896.0,,31.0,177678.0,,,,,,25180.0,51.0
1560,2020-06-26,Jammu and Kashmir,338903.0,6762.0,332141.0,,31.0,181320.0,,,,,,25669.0,50.0
1561,2020-06-27,Jammu and Kashmir,345426.0,6966.0,338460.0,,31.0,182444.0,,,,,,26163.0,50.0
1562,2020-06-28,Jammu and Kashmir,351865.0,7093.0,344772.0,,34.0,186308.0,,,,,,26650.0,50.0
1563,2020-06-29,Jammu and Kashmir,358530.0,7237.0,351293.0,,34.0,188546.0,,,,,,27155.0,50.0
1564,2020-06-30,Jammu and Kashmir,365058.0,7497.0,357561.0,,36.0,191992.0,,,,,,27650.0,49.0
1565,2020-07-01,Jammu and Kashmir,371486.0,7695.0,363791.0,,35.0,195659.0,,,,,,28136.0,48.0
1566,2020-07-02,Jammu and Kashmir,377961.0,7849.0,370112.0,,33.0,198514.0,,,,,,28627.0,48.0
1567,2020-07-03,Jammu and Kashmir,385501.0,8019.0,377482.0,,39.0,202112.0,,,,,,29198.0,48.0
1568,2020-07-04,Jammu and Kashmir,392919.0,8246.0,384673.0,,43.0,205107.0,,,,,,29760.0,48.0
1569,2020-07-05,Jammu and Kashmir,399385.0,8429.0,390956.0,,42.0,207446.0,,,,,,30250.0,47.0
1570,2020-07-06,Jammu and Kashmir,406212.0,8675.0,397537.0,,47.0,209410.0,,,,,,30767.0,47.0
1571,2020-07-07,Jammu and Kashmir,413358.0,8931.0,404427.0,,45.0,212899.0,,,,,,31308.0,46.0
1572,2020-07-08,Jammu and Kashmir,421571.0,9261.0,412310.0,,45.0,215584.0,,,,,,31930.0,46.0
1573,2020-07-09,Jammu and Kashmir,429787.0,9501.0,420286.0,,44.0,217932.0,,,,,,32552.0,45.0
1574,2020-07-10,Jammu and Kashmir,437928.0,9888.0,428040.0,,44.0,220986.0,,,,,,33169.0,44.0
1575,2020-07-11,Jammu and Kashmir,445169.0,10156.0,435013.0,,36.0,223151.0,,,,,,33717.0,44.0
1576,2020-07-12,Jammu and Kashmir,452455.0,10513.0,441942.0,,31.0,225366.0,,,,,,34269.0,43.0
